Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Surya Jain T10657,MSc,8,1,1,1,1,0,0,1,1,0,7,9.82,Yes
Surya Iyer T10658,MSc,0,0,0,0,1,0,0,0,0,0,4,8.93,No
Krishna Bhat T10659,MCA,4,1,0,0,0,0,0,0,0,1,3,9.22,No
Priya Chauhan T10660,BTech,7,0,0,1,1,0,0,0,0,1,7,7.94,No
Pooja Saxena T10661,BTech,8,0,0,0,1,0,0,0,0,0,8,7.99,Yes
Bhavana Kumar T10662,BE,3,0,1,0,0,0,0,1,0,1,4,6.72,No
Tejas Kumar T10663,BTech,8,0,1,0,0,0,0,0,1,1,8,7.51,Yes
Neha Bhat T10664,MSc,4,0,1,0,0,0,0,0,0,1,5,5.93,No
Rahul Nair T10665,BTech,8,1,0,1,0,0,1,0,0,1,9,9.62,Yes
Priya Naidu T10666,MSc,7,0,0,1,1,0,0,1,0,1,7,8.38,Yes
Aditi Yadav T10667,BTech,5,1,1,0,0,0,0,0,1,1,6,7.17,No
Bhavana Saxena T10668,BTech,0,1,0,0,0,0,0,0,0,0,1,7.56,No
Arjun Chauhan T10669,MTech,6,1,1,1,1,0,1,0,1,1,6,7.03,Yes
Rakesh Yadav T10670,BTech,2,1,1,1,0,1,0,0,1,1,2,5.99,No
Pooja Naidu T10671,MCA,3,1,0,0,1,0,0,1,0,1,3,9.82,Yes
Vivek Rao T10672,BTech,8,1,0,0,0,1,1,1,1,1,7,6.73,No
Deepak Iyer T10673,BTech,4,0,0,0,0,0,0,0,0,1,2,6.94,No
Farhan Sharma T10674,MTech,8,0,0,0,1,0,0,0,1,0,6,5.81,Yes
Anjali Singh T10675,MCA,2,0,1,0,0,0,0,0,1,0,4,6.9,No
Varun Sharma T10676,BTech,3,0,1,0,1,0,0,0,1,0,7,9.23,No
Abhishek Menon T10677,BCA,4,1,0,0,0,0,0,0,1,0,5,7.09,No
Priya Singh T10678,BTech,3,0,0,1,0,0,0,0,0,0,3,9.2,No
Imran Chauhan T10679,MCA,2,1,1,1,0,0,0,0,0,1,3,9.33,No
Yash Singh T10680,BCA,4,1,1,0,1,0,0,1,1,1,3,9.35,No
Yash Chauhan T10681,MTech,4,0,1,0,1,0,0,0,1,0,5,7.5,Yes
Ganesh Reddy T10682,MSc,6,1,1,1,0,1,0,1,0,0,7,9.17,No
Abhishek Bhat T10683,BTech,8,0,1,1,1,0,0,0,1,1,5,7.88,No
Surya Naidu T10684,MSc,2,0,0,1,0,0,0,0,1,0,4,9.43,Yes
Harsha Kulkarni T10685,BTech,6,1,0,0,0,1,1,0,1,1,6,6.46,Yes
Farhan Reddy T10686,BCA,5,1,1,0,0,0,0,1,1,0,6,5.58,Yes
Aditya Reddy T10687,BTech,7,1,0,0,0,0,0,0,1,0,2,5.9,No
Divya Jain T10688,BTech,4,0,1,1,0,0,0,0,0,1,2,8.57,No
Keerthi Mishra T10689,BTech,0,1,0,0,1,0,0,0,0,1,3,8.5,No
Farhan Saxena T10690,BE,2,0,1,0,0,0,0,0,0,0,3,6.37,Yes
Vivaan Jain T10691,MSc,4,1,0,0,0,0,0,1,0,0,8,6.65,Yes
Swathi Saxena T10692,BTech,2,0,0,0,1,0,0,0,0,0,4,7.24,Yes
Ananya Singh T10693,BTech,0,1,0,0,0,0,0,0,1,0,0,8.84,No
Aisha Malhotra T10694,BTech,1,1,0,1,0,1,1,1,1,0,3,9.49,Yes
Rahul Kulkarni T10695,BE,5,0,0,0,1,0,0,1,1,0,7,7.86,Yes
Arjun Malhotra T10696,BTech,3,0,0,1,1,0,0,1,1,1,5,6.1,No
Sneha Jain T10697,BCA,5,0,0,0,1,0,0,1,1,1,4,8.37,No
Nisha Kumar T10698,MCA,8,0,1,0,1,0,0,0,0,1,6,8.31,Yes
Varun Shetty T10699,BCA,4,0,0,0,0,0,0,1,0,1,5,7.35,Yes
Anjali Gowda T10700,BCA,8,1,0,1,1,1,0,1,1,1,6,5.76,Yes
Yash Singh T10701,MCA,6,0,1,0,0,0,0,0,1,1,5,6.35,Yes
Divya Reddy T10702,BE,6,1,0,0,1,1,0,0,1,1,8,8.4,Yes
Vivek Jain T10703,MCA,2,1,0,1,1,0,1,0,1,0,4,9.49,Yes
Divya Patel T10704,BTech,6,1,0,1,1,1,0,0,1,0,9,6.06,Yes
Suman Iyer T10705,BE,0,1,0,0,0,0,0,0,0,1,0,7.61,No
Rohit Gowda T10706,MSc,7,1,1,1,0,0,1,1,1,0,6,9.7,Yes
Deepak Gupta T10707,MCA,3,1,1,0,1,0,0,1,0,1,1,8.34,Yes
Aarav Saxena T10708,BCA,4,0,0,1,1,0,0,0,0,1,4,9.23,Yes
Tejas Jain T10709,BE,8,1,0,0,1,0,0,1,0,1,8,8.15,Yes
Abhishek Saxena T10710,MTech,3,1,1,0,0,1,0,1,0,0,7,6.76,Yes
Deepak Iyer T10711,BTech,7,1,0,1,0,1,0,1,1,0,7,6.91,Yes
Harsha Chauhan T10712,BTech,2,0,0,0,1,0,0,0,1,1,3,8.19,No
Farhan Naidu T10713,MCA,1,0,0,0,0,0,0,0,1,1,5,9.08,No
Arjun Jain T10714,BTech,3,0,1,0,0,0,0,0,0,1,4,7.55,No
Imran Gowda T10715,BTech,6,0,0,0,1,0,0,0,1,1,1,6.75,No
Aisha Yadav T10716,BTech,3,0,0,0,0,0,0,0,1,1,5,8.7,Yes
Sneha Patel T10717,MSc,1,1,0,0,0,1,1,0,1,1,6,5.57,Yes
Farhan Malhotra T10718,BTech,6,0,1,0,0,0,0,1,1,0,9,9.38,No
Ishita Jain T10719,MSc,1,0,0,1,1,0,0,0,1,0,1,8.78,No
Vivek Joshi T10720,BCA,7,0,0,0,0,0,0,0,0,1,8,5.91,Yes
Meera Joshi T10721,MSc,0,1,1,1,1,0,0,1,0,1,5,8.67,No
Ananya Jain T10722,BTech,6,0,1,1,0,0,0,0,1,1,6,6.04,No
Rakesh Sharma T10723,BTech,5,1,0,0,1,1,1,0,1,1,8,6.6,Yes
Nikhil Yadav T10724,BTech,6,1,0,0,1,1,1,1,1,1,6,7.31,No
Sai Mishra T10725,MTech,8,1,0,1,1,0,0,1,1,1,5,9.24,Yes
Meera Jain T10726,BCA,5,0,1,0,0,0,0,1,1,0,5,7.98,No
Arjun Nair T10727,BTech,4,0,0,1,0,0,0,1,0,1,4,9.56,Yes
Varun Bhat T10728,BTech,1,1,0,1,0,0,0,0,1,0,3,8.71,No
Krishna Mishra T10729,BTech,4,1,1,1,1,0,0,0,0,0,5,7.5,Yes
Anjali Sharma T10730,BTech,4,1,1,1,0,0,1,0,0,0,5,9.71,Yes
Deepak Iyer T10731,MCA,8,1,1,0,1,1,1,0,1,1,7,6.36,Yes
Rahul Rao T10732,BCA,1,0,1,1,1,0,0,0,1,0,2,6.1,No
Sanjana Rao T10733,BTech,6,1,0,1,0,0,1,0,0,1,3,6.78,No
Ishita Mishra T10734,MTech,0,1,0,1,1,0,0,0,1,0,0,5.87,No
Manoj Patel T10735,BTech,3,1,1,0,1,0,0,0,1,1,3,8.36,Yes
Sneha Saxena T10736,BTech,8,1,1,0,1,0,1,0,1,1,9,7.07,Yes
Neha Das T10737,MSc,6,1,0,0,1,0,0,0,1,1,9,6.18,Yes
Vivaan Yadav T10738,BTech,3,1,0,1,1,0,0,0,0,0,2,9.48,No
Swathi Verma T10739,MTech,0,0,1,0,1,0,0,1,0,0,1,6.16,No
Neha Yadav T10740,BTech,8,1,0,0,1,0,1,0,1,1,7,5.59,Yes
Vivaan Rao T10741,BTech,3,1,0,1,0,0,0,0,1,0,3,9.66,No
Pooja Sharma T10742,BE,5,1,0,1,0,0,0,1,1,1,3,5.64,No
Surya Shetty T10743,BE,7,1,0,1,0,1,0,0,1,1,8,6.25,Yes
Manoj Kulkarni T10744,MCA,0,0,0,0,0,0,0,0,1,1,0,5.95,No
Imran Jain T10745,MCA,2,0,0,1,0,0,0,0,1,0,2,9.65,No
Neha Patel T10746,MTech,8,1,1,0,0,1,1,0,0,0,8,7.84,No
Siddharth Shetty T10747,BTech,4,1,0,0,1,0,1,1,1,0,5,5.93,No
Priya Mishra T10748,BE,0,1,0,0,0,0,0,0,1,0,3,7.64,No
Sneha Das T10749,MTech,8,0,0,1,1,0,0,1,0,0,6,6.34,No
Vivaan Nair T10750,MCA,1,0,1,0,0,0,0,0,1,1,4,8.64,No
Aditya Menon T10751,BTech,2,1,0,0,1,0,0,1,1,0,3,8.11,No
Yash Menon T10752,MSc,7,1,1,0,0,1,1,0,1,0,8,9.76,Yes
Aarav Patel T10753,BTech,7,1,0,0,1,0,0,0,0,0,7,6.96,Yes
Ishita Gupta T10754,BTech,7,0,1,0,0,0,0,0,1,1,6,9.62,Yes
Ganesh Iyer T10755,BTech,2,0,1,1,0,0,0,0,0,1,1,9.19,No
Neha Yadav T10756,MCA,0,1,0,1,0,0,1,0,1,1,3,8.72,Yes
Aarav Mishra T10757,MSc,6,0,1,1,1,0,0,1,0,0,4,9.88,Yes
Siddharth Gupta T10758,BTech,2,1,0,0,0,0,0,0,1,0,4,9.8,Yes
Madhavi Rao T10759,BE,5,1,1,0,1,1,0,1,1,1,3,8.34,Yes
Siddharth Yadav T10760,MTech,4,0,1,0,1,0,0,0,1,1,2,6.66,No
Divya Patel T10761,BTech,8,0,1,0,0,0,0,0,0,1,7,9.65,Yes
Krishna Kumar T10762,BCA,8,1,0,0,0,0,0,0,1,0,7,6.51,Yes
Vihaan Yadav T10763,BCA,4,1,0,1,1,1,1,1,1,1,4,7.91,Yes
Sanjana Chauhan T10764,BE,2,1,1,0,0,1,0,0,0,1,3,8.61,No
Riya Shetty T10765,BCA,5,1,0,0,1,1,1,0,1,0,1,5.92,Yes
Pooja Shetty T10766,BCA,2,1,0,1,1,0,1,1,0,0,5,5.99,No
Yash Kumar T10767,MSc,0,1,0,1,0,0,0,0,0,1,1,9.8,No
Rahul Shetty T10768,MSc,2,0,0,1,1,0,0,0,0,1,5,7.59,No
Varun Sharma T10769,BCA,8,0,1,0,1,0,0,0,1,0,7,7.45,Yes
Anjali Mishra T10770,BCA,1,1,1,1,0,0,0,0,1,0,0,9.3,No
Yash Malhotra T10771,MSc,2,1,1,1,0,0,0,1,0,0,3,6.83,No
Manoj Gowda T10772,MTech,8,1,1,1,1,1,1,0,0,0,9,8.55,Yes
Arjun Reddy T10773,BCA,6,1,0,0,1,0,1,1,0,1,2,6.71,Yes
Aditya Shetty T10774,MCA,1,1,0,0,0,0,0,0,0,0,2,8.43,No
Farhan Iyer T10775,BE,4,0,1,0,1,0,0,1,1,0,4,7.33,Yes
Anjali Mishra T10776,BTech,7,0,0,1,1,0,0,0,0,0,5,8.33,Yes
Yash Mishra T10777,BTech,4,1,0,0,0,0,1,0,1,0,7,8.78,Yes
Divya Mishra T10778,BE,8,0,1,1,1,0,0,0,1,0,9,5.72,No
Keerthi Singh T10779,BCA,1,1,1,1,0,0,0,0,0,0,1,8.44,No
Surya Chauhan T10780,BTech,1,1,0,0,1,0,1,1,0,0,6,8.46,No
Arjun Nair T10781,BTech,5,1,1,0,1,0,0,0,1,1,4,9.73,Yes
Sneha Menon T10782,BCA,0,1,0,0,1,0,0,0,1,1,0,6.55,No
Sneha Naidu T10783,BTech,7,1,0,1,1,0,1,0,1,0,5,9.33,Yes
Arjun Joshi T10784,BE,8,1,1,0,1,1,1,0,1,1,9,6.41,Yes
Divya Shetty T10785,MSc,7,1,1,1,0,1,1,1,1,0,8,5.84,No
Yash Verma T10786,BTech,6,0,1,0,0,0,0,0,1,0,5,6.26,No
Aisha Joshi T10787,MSc,1,0,0,0,0,0,0,1,1,0,1,6.97,No
Rohit Chowdhury T10788,BCA,8,1,0,0,1,1,1,0,1,1,7,6.97,No
Ganesh Chauhan T10789,BE,6,1,0,1,0,0,0,1,1,1,7,8.12,No
Neha Iyer T10790,MCA,7,0,0,1,1,0,0,1,1,1,5,9.57,No
Vivaan Sharma T10791,MSc,4,1,0,1,0,0,1,1,0,1,2,6.79,No
Ananya Singh T10792,BTech,8,0,1,0,1,0,0,0,1,1,7,7.55,Yes
Pooja Jain T10793,BTech,1,0,1,0,1,0,0,0,1,1,0,9.08,No
Anjali Naidu T10794,BTech,7,1,1,1,0,1,0,0,0,0,8,7.64,Yes
Aditya Shetty T10795,MCA,2,1,1,1,1,1,0,1,0,1,2,6.87,Yes
Ishita Kulkarni T10796,MTech,4,1,1,1,1,0,0,0,1,0,2,6.21,No
Madhavi Malhotra T10797,BE,2,1,0,0,1,0,0,1,1,0,3,8.53,No
Priya Bhat T10798,MSc,3,1,1,0,0,0,0,0,1,0,6,6.3,No
Meera Kumar T10799,MSc,5,0,1,0,0,0,0,0,0,0,2,6.41,No
Shreya Yadav T10800,BTech,1,1,1,0,1,0,0,0,1,0,4,6.96,Yes
Tejas Verma T10801,BTech,8,1,1,0,1,1,1,1,1,1,8,7.75,Yes
Sneha Bhat T10802,BE,6,1,1,0,0,0,1,0,0,0,1,8.3,Yes
Varun Verma T10803,BTech,2,0,0,0,0,0,0,1,1,0,2,7.85,Yes
Priya Iyer T10804,BTech,4,0,0,0,0,0,0,1,0,0,3,6.6,No
Anjali Rao T10805,MSc,8,1,0,1,1,0,0,0,1,0,3,7.77,Yes
Bhavana Saxena T10806,MCA,2,0,0,0,0,0,0,0,0,0,3,6.84,No
Sai Malhotra T10807,MTech,7,1,1,0,1,1,0,1,1,0,5,9.2,Yes
Yash Jain T10808,BCA,4,0,0,1,1,0,0,0,0,1,2,6.02,No
Ganesh Malhotra T10809,BTech,8,1,1,0,1,0,1,1,0,1,7,8.63,Yes
Surya Bhat T10810,BE,6,0,0,0,1,0,0,1,1,0,5,6.7,Yes
Ananya Sharma T10811,BCA,8,1,1,1,1,1,0,1,1,1,9,5.93,No
Aditya Chowdhury T10812,BTech,3,1,0,1,0,1,0,0,0,1,4,8.83,No
Ishita Naidu T10813,MSc,6,1,0,1,0,1,0,1,0,1,6,8.41,Yes
Abhishek Patel T10814,MCA,1,1,0,0,0,0,0,0,1,0,3,7.19,No
Rohit Kumar T10815,BTech,4,0,1,1,1,0,0,0,0,0,3,6.09,Yes
Aisha Nair T10816,BTech,8,0,0,1,1,0,0,1,0,1,6,7.6,Yes
Vihaan Mishra T10817,BTech,8,1,0,0,1,1,0,0,1,1,6,9.64,Yes
Harsha Reddy T10818,BTech,1,1,0,0,1,0,0,0,0,0,1,7.8,No
Pooja Gupta T10819,BE,3,0,0,1,1,0,0,1,1,1,6,6.07,No
Madhavi Gowda T10820,BTech,0,0,0,0,0,0,0,0,1,0,3,6.16,No
Aarav Das T10821,BCA,5,1,0,0,1,0,1,0,1,1,5,8.7,No
Rohit Kulkarni T10822,BE,8,1,0,1,1,1,0,1,1,1,10,9.76,No
Swathi Verma T10823,MSc,3,1,0,1,1,0,1,0,0,0,4,5.91,No
Priya Naidu T10824,BTech,1,0,1,1,0,0,0,0,1,0,0,7.18,No
Farhan Saxena T10825,BTech,3,0,1,0,0,0,0,1,1,1,6,7.9,Yes
Nikhil Gowda T10826,BTech,3,1,0,1,0,0,1,0,1,0,5,8.89,No
Anjali Reddy T10827,BE,3,0,1,0,0,0,0,0,0,1,2,7.18,No
Reshma Das T10828,BCA,8,1,0,0,1,1,0,1,1,1,10,6.62,Yes
Imran Chauhan T10829,MTech,1,0,1,0,0,0,0,0,0,0,1,9.71,Yes
Bhavana Mishra T10830,BE,4,0,0,0,0,0,0,0,1,1,6,9.57,Yes
Anjali Yadav T10831,BE,3,0,1,1,1,0,0,0,1,0,7,7.26,No
Pooja Sharma T10832,BTech,2,1,1,0,1,1,0,0,1,0,2,6.6,Yes
Krishna Chowdhury T10833,BTech,3,1,0,0,0,0,0,0,1,1,5,9.08,Yes
Divya Mishra T10834,BTech,1,1,0,1,0,0,0,0,0,0,2,6.6,No
Farhan Kumar T10835,BTech,6,1,1,0,0,0,0,1,0,0,6,6.06,No
Abhishek Naidu T10836,BTech,0,0,1,0,0,0,0,1,0,0,2,9.68,No
Riya Sharma T10837,MCA,8,1,0,0,1,0,0,1,0,0,5,6.36,Yes
Swathi Yadav T10838,MTech,6,1,0,0,1,0,0,1,1,1,6,5.54,Yes
Divya Bhat T10839,BCA,1,0,0,0,0,0,0,0,1,1,4,6.62,No
Meera Shetty T10840,BE,3,0,1,1,0,0,0,0,0,0,5,6.03,No
Divya Singh T10841,BCA,6,1,0,0,1,0,0,0,1,0,4,7.58,Yes
Ananya Sharma T10842,BE,7,1,1,0,1,1,0,0,1,1,7,6.73,Yes
Krishna Jain T10843,BCA,4,0,1,0,1,0,0,0,1,1,5,9.28,No
Rakesh Gowda T10844,BTech,1,0,0,1,1,0,0,0,1,0,3,7.23,No
Pooja Iyer T10845,BTech,8,1,0,1,0,0,1,1,1,0,7,6.2,Yes
Aditi Gupta T10846,BTech,7,1,1,0,1,0,0,0,1,0,7,5.61,Yes
Abhishek Malhotra T10847,BCA,4,0,0,1,1,0,0,1,0,0,6,9.19,Yes
Ganesh Rao T10848,BE,7,1,0,1,0,0,0,1,0,0,4,8.02,Yes
Rakesh Jain T10849,MCA,5,0,0,0,1,0,0,1,0,0,5,6.3,Yes
Ashwin Gupta T10850,BCA,0,0,0,0,0,0,0,0,0,1,0,9.04,No
Varun Jain T10851,MTech,6,1,0,1,1,0,0,0,1,1,7,9.27,Yes
Anjali Nair T10852,MCA,6,0,1,1,0,0,0,1,1,0,7,6.75,Yes
Arjun Sharma T10853,MCA,0,0,0,0,0,0,0,0,1,0,0,8.6,No
Sanjana Reddy T10854,BTech,0,1,1,0,0,0,0,0,0,0,2,9.38,No
Swathi Reddy T10855,BTech,0,0,0,0,0,0,0,1,0,1,0,7.9,No
Ashwin Reddy T10856,MCA,2,0,0,0,1,0,0,0,1,1,2,6.87,No
Rahul Gupta T10857,BTech,4,0,1,1,0,0,0,1,1,1,4,6.9,Yes
Aditi Iyer T10858,BTech,2,1,1,0,0,0,0,1,1,0,4,5.92,No
Rahul Saxena T10859,MSc,4,0,1,1,1,0,0,0,0,1,5,7.83,Yes
Ananya Mishra T10860,BTech,2,0,0,0,0,0,0,1,0,1,4,5.8,No
Sai Joshi T10861,MCA,5,0,1,0,1,0,0,0,0,0,3,9.26,Yes
Rakesh Jain T10862,BCA,1,1,1,1,0,0,0,0,0,0,3,9.77,No
Ashwin Reddy T10863,BTech,5,1,1,1,1,0,1,1,1,1,1,9.0,Yes
Aisha Saxena T10864,BTech,0,0,1,1,1,0,0,0,0,1,2,8.98,No
Rohit Saxena T10865,BE,4,1,0,1,1,0,1,0,1,1,3,8.95,Yes
Ishita Menon T10866,BTech,1,0,0,0,1,0,0,0,1,0,2,7.33,No
Bhavana Chauhan T10867,MSc,1,1,0,1,0,1,1,0,0,0,3,8.54,No
Swathi Saxena T10868,MTech,4,1,1,1,0,0,0,0,0,1,7,7.15,Yes
Vivaan Kulkarni T10869,BE,7,1,0,0,0,0,1,0,1,0,6,8.47,Yes
Ashwin Saxena T10870,MSc,1,1,1,0,0,0,1,0,0,0,0,5.65,No
Vivek Iyer T10871,BCA,7,1,0,0,0,1,1,1,1,1,4,7.77,Yes
Vihaan Patel T10872,BE,1,0,1,1,1,0,0,0,0,1,3,9.83,Yes
Nisha Menon T10873,BCA,8,0,0,0,1,0,0,1,1,0,6,8.44,Yes
Pooja Sharma T10874,BTech,8,1,0,0,1,1,0,0,1,1,6,8.27,Yes
Riya Sharma T10875,BTech,8,1,0,1,1,1,1,0,1,1,9,8.78,Yes
Varun Reddy T10876,BTech,3,1,0,1,0,0,0,1,1,0,0,9.85,No
Divya Jain T10877,BTech,5,1,0,0,0,0,0,0,1,1,5,8.92,Yes
Aisha Nair T10878,BE,5,0,1,0,0,0,0,0,1,1,5,8.29,Yes
Surya Saxena T10879,MTech,3,1,0,1,0,0,0,0,0,0,0,9.14,No
Arjun Nair T10880,BCA,4,1,1,0,1,1,0,0,0,1,5,5.67,Yes
Vivek Menon T10881,BTech,0,0,1,0,1,0,0,0,0,1,3,6.79,No
Aarav Rao T10882,MCA,5,1,0,1,1,0,0,0,0,0,4,9.78,Yes
Meera Chauhan T10883,BTech,2,1,1,0,0,0,0,1,1,1,2,9.58,No
Swathi Mishra T10884,BCA,5,1,1,1,0,1,1,1,0,0,4,6.54,Yes
Aarav Kulkarni T10885,BTech,8,0,1,0,1,0,0,0,1,1,8,8.15,Yes
Keerthi Jain T10886,BE,8,1,0,1,1,0,0,1,1,0,10,5.74,Yes
Farhan Jain T10887,BE,0,0,1,1,0,0,0,0,1,1,0,6.43,No
Ashwin Menon T10888,BTech,2,0,0,1,0,0,0,0,0,0,4,8.33,No
Kiran Mishra T10889,MTech,1,0,1,0,0,0,0,0,1,0,8,5.89,No
Aditi Gupta T10890,BTech,8,1,0,0,1,0,0,1,1,1,7,7.82,Yes
Meera Patel T10891,MTech,3,1,1,0,1,1,0,1,1,1,4,6.23,Yes
Aditya Bhat T10892,BCA,5,0,0,0,1,0,0,1,1,1,2,5.72,Yes
Tejas Yadav T10893,BCA,5,1,0,0,0,1,0,1,0,1,5,9.06,Yes
Aditya Iyer T10894,MSc,8,0,0,1,1,0,0,1,0,1,10,8.75,Yes
Nikhil Rao T10895,BCA,0,1,1,1,0,0,0,0,0,0,1,5.62,No
Aarav Kulkarni T10896,BTech,1,0,1,0,0,0,0,0,0,1,1,6.33,No
Lakshmi Reddy T10897,BTech,8,1,0,0,1,1,1,1,1,1,6,8.08,Yes
Imran Gupta T10898,MTech,8,1,0,1,1,0,0,1,1,1,10,6.28,Yes
Lakshmi Chauhan T10899,MSc,1,1,1,0,0,0,0,0,0,1,2,5.7,No
Aisha Bhat T10900,BE,3,1,1,1,0,0,0,1,0,1,3,8.93,No
Madhavi Jain T10901,MCA,5,1,0,0,0,0,0,0,1,1,6,6.66,No
Arjun Nair T10902,BCA,0,1,1,0,1,1,0,1,0,1,2,7.89,Yes
Varun Singh T10903,BTech,4,1,0,0,0,1,1,1,1,1,3,5.64,Yes
Meera Verma T10904,BTech,0,0,1,0,0,0,0,0,1,1,3,6.63,Yes
Harsha Gupta T10905,BE,0,0,1,0,0,0,0,0,1,1,2,8.07,No
Ganesh Joshi T10906,BE,4,0,1,1,0,0,0,1,1,1,7,5.85,Yes
Vivek Chowdhury T10907,BCA,1,0,0,0,0,0,0,0,0,1,0,8.24,Yes
Vivaan Iyer T10908,BTech,2,1,0,1,0,1,0,0,1,0,0,9.45,No
Tejas Menon T10909,MSc,2,0,1,1,0,0,0,0,1,1,5,6.38,No
Nikhil Rao T10910,MSc,3,0,1,0,1,0,0,0,1,0,3,8.96,No
Anjali Chowdhury T10911,BTech,6,1,0,0,1,1,1,1,0,1,9,9.11,Yes
Sneha Joshi T10912,MTech,4,1,1,1,1,1,1,1,0,0,7,7.02,Yes
Surya Mishra T10913,BTech,8,1,0,0,1,1,0,1,1,1,8,6.94,Yes
Kiran Menon T10914,MTech,4,0,0,1,1,0,0,0,1,0,1,6.84,No
Surya Naidu T10915,MSc,7,0,0,0,0,0,0,1,1,1,6,8.15,Yes
Ishita Chowdhury T10916,MSc,6,0,0,0,1,0,0,1,1,1,3,7.38,Yes
Vivek Menon T10917,BTech,8,0,1,0,0,0,0,1,1,0,6,6.62,Yes
Kiran Malhotra T10918,BTech,5,1,0,0,0,0,0,1,1,0,7,6.74,Yes
Meera Menon T10919,BE,0,0,0,0,0,0,0,0,1,1,1,6.18,No
Surya Chowdhury T10920,MCA,5,1,1,1,1,0,0,0,1,1,7,5.78,Yes
Reshma Reddy T10921,BTech,3,0,0,0,0,0,0,0,0,0,5,9.56,Yes
Rahul Bhat T10922,BCA,7,1,1,0,0,0,0,1,1,0,6,6.74,Yes
Kavya Chauhan T10923,MSc,2,1,0,0,0,0,0,0,0,1,1,6.89,No
Aisha Gupta T10924,BCA,6,1,0,1,1,0,0,0,0,1,6,9.65,Yes
Nisha Kulkarni T10925,MSc,4,1,1,0,1,0,0,1,0,1,4,6.77,Yes
Nikhil Rao T10926,BE,7,1,0,0,0,0,0,0,1,1,6,8.37,Yes
Ganesh Gupta T10927,BTech,2,0,1,1,0,0,0,0,0,1,4,6.5,No
Rakesh Joshi T10928,BE,0,1,1,0,0,0,1,1,0,0,0,9.72,No
Imran Verma T10929,MTech,8,1,1,0,1,1,1,1,1,1,10,8.22,Yes
Rakesh Chowdhury T10930,BE,1,0,0,1,0,0,0,0,0,0,3,5.81,No
Rohit Naidu T10931,MCA,2,0,1,0,1,0,0,1,1,0,3,6.17,No
Priya Verma T10932,BE,1,1,0,0,1,0,0,0,1,1,2,6.32,Yes
Sai Mishra T10933,BTech,7,1,0,0,0,1,1,1,1,0,7,5.92,Yes
Divya Gowda T10934,BTech,0,1,0,0,1,0,0,0,1,0,0,5.52,Yes
Imran Kulkarni T10935,MTech,1,1,0,0,0,0,0,0,1,0,2,5.91,No
Rohit Singh T10936,BTech,1,0,1,1,1,0,0,0,1,1,4,5.57,No
Akash Chauhan T10937,BCA,3,1,0,0,0,0,0,0,1,1,4,8.22,No
Abhishek Yadav T10938,MTech,3,0,1,0,0,0,0,1,1,0,2,8.68,No
Pooja Nair T10939,BE,7,0,0,0,0,0,0,0,1,1,6,9.43,Yes
Imran Iyer T10940,BE,6,1,1,1,1,0,0,0,1,1,4,8.9,Yes
Keerthi Reddy T10941,BTech,3,0,0,0,1,0,0,0,0,0,4,7.73,No
Siddharth Chowdhury T10942,BTech,4,0,0,0,1,0,0,0,0,0,4,8.0,No
Yash Patel T10943,BE,1,1,1,1,0,0,1,0,0,1,2,7.36,No
Divya Verma T10944,MCA,4,1,1,0,1,1,0,0,1,0,0,9.61,No
Vivek Gowda T10945,BTech,1,1,0,0,1,0,1,0,1,1,4,7.73,No
Aditi Menon T10946,BTech,1,1,1,0,0,1,1,0,0,1,1,9.13,Yes
Nikhil Chowdhury T10947,BE,4,1,0,0,0,0,1,0,0,1,6,6.47,No
Tejas Kumar T10948,BE,4,1,0,0,1,0,0,0,1,1,4,6.05,Yes
Rohit Iyer T10949,BE,7,0,1,1,1,0,0,1,0,1,8,6.17,Yes
Tejas Mishra T10950,MCA,0,0,1,1,0,0,0,0,1,0,2,9.59,Yes
Shreya Mishra T10951,BTech,8,1,1,1,1,1,1,1,1,0,10,6.66,No
Kavya Malhotra T10952,MTech,7,0,0,0,1,0,0,1,1,1,8,9.09,No
Farhan Malhotra T10953,BE,4,0,0,0,1,0,0,1,1,0,4,6.27,Yes
Kiran Verma T10954,BTech,2,0,0,0,0,0,0,0,0,0,4,8.14,No
Neha Bhat T10955,BTech,5,0,0,0,0,0,0,0,0,0,5,9.17,Yes
Divya Chauhan T10956,BE,8,1,1,1,1,1,1,1,1,1,6,6.61,Yes
Lakshmi Kumar T10957,MTech,0,0,1,1,1,0,0,0,1,1,2,9.1,No
Aarav Shetty T10958,BCA,5,1,1,1,1,0,0,0,1,1,6,6.91,Yes
Priya Malhotra T10959,BCA,6,1,0,1,1,1,0,1,1,1,10,5.91,Yes
Krishna Mishra T10960,BE,7,0,1,0,1,0,0,1,1,0,8,6.84,Yes
Arjun Naidu T10961,BE,8,0,0,0,1,0,0,0,1,0,9,6.3,Yes
Vihaan Reddy T10962,BE,5,1,1,1,1,0,0,0,0,0,4,8.25,Yes
Meera Bhat T10963,MCA,7,1,0,1,1,0,1,1,1,0,3,6.91,Yes
Swathi Gowda T10964,BE,6,0,0,0,0,0,0,1,1,0,7,9.82,Yes
Reshma Rao T10965,MCA,0,1,1,0,0,0,0,0,0,1,2,7.49,No
Tejas Shetty T10966,BE,2,1,1,0,1,0,1,1,1,1,3,6.8,Yes
Deepak Saxena T10967,MCA,6,0,0,0,1,0,0,1,1,0,6,8.13,Yes
