Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Krishna Malhotra X102380,BTech,ME,3,5,1,0,1,0,0,1,1,0,1,93,44,31,1,11,3,6,9.56,77,40,520,24.5,45,Yes
Sai Singh X102381,BTech,CSE,2,3,1,1,0,1,0,0,1,1,1,26,48,44,0,4,1,1,6.98,65,64,447,12.7,30,Yes
Abhishek Mishra X102382,MSc,ECE,3,8,1,0,0,1,0,1,1,1,1,23,73,66,3,12,7,6,5.73,77,42,592,5.3,0,Yes
Sanjana Kulkarni X102383,MCA,EEE,1,0,1,0,0,0,0,0,1,0,1,86,75,99,0,0,7,3,8.29,94,95,113,23.0,60,Yes
Ishita Chauhan X102384,BE,CSE,3,2,1,1,0,0,0,1,1,1,0,53,80,60,0,10,10,3,5.7,56,63,3,22.8,0,Yes
Varun Gowda X102385,MTech,CSE,3,6,1,0,0,1,1,1,1,1,1,29,72,79,3,5,2,7,7.13,97,35,405,8.7,0,Yes
Ishita Reddy X102386,BE,CSE,3,4,1,0,1,1,0,0,1,1,1,21,71,33,0,7,9,6,6.74,82,65,196,4.5,60,No
Kiran Gowda X102387,BCA,CSE,1,6,1,1,1,1,0,1,1,0,1,85,95,45,4,3,10,8,5.7,88,55,384,20.6,45,Yes
Aisha Verma X102388,BCA,ISE,3,0,0,0,1,0,0,0,1,1,1,63,44,94,0,2,3,4,5.64,85,37,371,13.0,0,Yes
Siddharth Sharma X102389,BE,CE,3,2,1,0,1,1,0,0,1,0,0,91,42,38,0,11,10,3,5.93,32,41,228,3.4,0,Yes
Reshma Chauhan X102390,BCA,AI&DS,1,4,0,1,0,0,0,0,0,1,0,65,98,46,0,4,8,8,8.46,48,67,256,10.2,90,Yes
Sneha Iyer X102391,BTech,CSE,1,5,1,0,0,1,0,0,1,0,1,55,43,31,3,2,4,7,5.53,66,29,334,11.8,0,Yes
Rohit Bhat X102392,BTech,CSE,2,8,1,1,0,1,1,1,1,1,0,39,63,98,4,6,8,7,9.15,66,67,534,20.3,90,Yes
Pooja Naidu X102393,BCA,CSE,3,7,1,0,1,1,1,0,0,1,1,43,58,32,3,5,9,6,7.39,30,98,267,27.3,0,Yes
Keerthi Gowda X102394,BTech,AI&DS,1,1,1,1,0,0,0,0,1,1,1,75,96,58,0,6,3,5,9.56,62,71,9,24.5,15,Yes
Varun Chauhan X102395,BE,EEE,3,0,1,0,1,0,0,1,0,0,1,93,43,85,1,9,6,2,8.69,71,40,0,21.5,45,Yes
Imran Nair X102396,BE,EEE,2,7,1,0,0,1,1,0,1,1,1,33,54,81,4,5,8,6,6.56,58,90,470,23.4,60,Yes
Vivaan Gowda X102397,BCA,AI&DS,3,3,0,1,1,0,0,0,0,1,0,53,41,36,1,5,10,8,8.48,70,56,237,19.8,15,Yes
Ananya Naidu X102398,BTech,AI&DS,1,3,1,0,0,1,0,1,0,0,0,50,67,92,3,11,10,5,6.61,88,81,147,10.7,30,Yes
Rohit Joshi X102399,BTech,ECE,2,4,1,1,0,1,1,1,1,0,1,28,68,56,1,1,3,5,6.99,75,56,529,8.4,30,Yes
Farhan Naidu X102400,BTech,CSE,3,2,1,0,1,0,0,0,0,1,1,22,44,88,0,4,8,6,6.77,73,23,144,27.9,60,No
Sanjana Malhotra X102401,MTech,CSE,2,7,1,1,0,1,1,0,1,1,0,41,42,51,3,7,7,9,6.12,63,81,354,18.6,60,Yes
Vivaan Gowda X102402,BTech,ME,3,1,1,1,1,0,0,0,0,1,0,21,46,76,0,12,8,5,9.75,49,63,93,19.6,30,Yes
Ishita Reddy X102403,BCA,CSE,3,8,1,1,0,1,1,1,0,1,1,98,81,79,4,11,7,9,8.61,31,34,533,4.2,30,Yes
Divya Nair X102404,BTech,ISE,3,4,1,1,1,1,1,0,0,0,1,100,53,36,2,7,8,4,7.0,75,26,167,16.0,90,Yes
Imran Jain X102405,BCA,ECE,3,2,0,1,0,1,0,0,0,0,0,31,74,35,0,9,6,3,7.8,75,20,218,10.9,0,Yes
Siddharth Saxena X102406,MSc,ECE,2,1,0,1,1,0,0,0,0,0,0,77,76,33,0,4,1,3,7.38,94,52,247,7.7,90,Yes
Ashwin Singh X102407,BCA,ISE,2,0,0,1,1,0,0,0,0,0,0,55,41,39,0,11,7,0,6.13,42,36,148,24.1,45,No
Kavya Verma X102408,BCA,ISE,1,6,1,0,0,1,1,0,1,0,0,31,95,98,3,3,7,7,9.73,88,73,445,23.2,45,Yes
Bhavana Jain X102409,BCA,EEE,3,6,0,0,0,1,0,0,1,1,0,39,49,60,1,6,0,7,6.27,99,21,317,25.4,30,Yes
Priya Iyer X102410,BE,ISE,3,2,0,1,1,0,0,0,0,1,1,76,90,41,1,8,7,3,6.58,76,39,266,20.9,90,Yes
Aditya Sharma X102411,BE,ISE,1,0,0,1,1,0,0,0,1,0,1,52,43,75,0,2,6,0,9.1,52,50,0,11.9,60,No
Anjali Bhat X102412,BCA,ISE,2,3,1,0,0,0,0,1,1,1,0,61,61,57,0,0,9,4,9.16,56,87,211,18.1,15,No
Akash Nair X102413,MTech,CSE,3,5,1,1,0,0,1,0,1,1,0,42,90,38,1,6,6,5,9.15,46,50,430,14.8,90,Yes
Ashwin Kulkarni X102414,BTech,ME,3,4,1,1,0,1,0,1,0,1,1,21,54,64,0,10,9,7,9.01,78,49,364,26.3,15,Yes
Ananya Das X102415,BE,ISE,1,6,1,1,1,1,1,1,1,1,1,55,65,37,4,12,8,8,6.32,84,32,352,11.2,90,Yes
Vivaan Gupta X102416,BTech,CSE,3,0,0,0,0,0,0,0,0,1,1,38,70,80,0,0,1,1,6.02,60,83,149,9.7,0,No
Varun Malhotra X102417,BCA,CSE,2,4,1,0,0,1,1,0,1,1,1,89,55,67,2,2,1,5,9.03,93,47,292,27.1,15,Yes
Pooja Chauhan X102418,MTech,AI&DS,3,6,1,1,0,1,1,1,0,1,1,43,47,42,4,12,9,7,8.99,48,45,264,26.0,30,No
Rohit Bhat X102419,BCA,ECE,2,4,0,0,0,0,0,0,0,0,1,84,60,55,1,10,7,7,9.62,95,42,282,19.1,90,Yes
Rohit Verma X102420,BE,ISE,3,5,1,0,0,0,1,1,1,1,0,54,80,57,4,8,3,10,9.19,78,71,165,11.1,60,Yes
Sneha Chowdhury X102421,MCA,ECE,2,2,1,0,1,0,0,0,1,1,0,27,55,82,0,12,5,6,7.55,96,40,94,19.3,45,Yes
Nikhil Verma X102422,BTech,ISE,3,1,0,1,0,0,0,0,0,0,0,48,69,38,2,7,1,0,8.64,90,93,118,22.1,60,Yes
Rahul Gowda X102423,BTech,ME,3,2,0,1,0,0,0,0,0,1,0,34,69,77,1,6,3,0,7.78,31,83,260,3.8,90,Yes
Vivaan Yadav X102424,MTech,ISE,1,1,0,0,0,1,0,0,1,1,1,34,63,35,0,3,10,3,6.02,77,39,127,6.9,45,No
Aditya Sharma X102425,BTech,CSE,2,8,1,1,1,1,1,0,0,1,1,85,56,56,2,9,2,10,5.96,47,84,567,11.2,0,Yes
Aisha Singh X102426,BE,CSE,2,6,1,1,1,1,1,1,0,1,1,59,79,88,1,0,1,4,5.92,38,57,103,25.5,0,Yes
Siddharth Gowda X102427,BTech,CSE,3,2,0,0,1,1,0,0,0,0,0,32,60,56,1,1,6,3,7.12,42,30,192,6.0,45,Yes
Ashwin Nair X102428,MCA,AI&DS,3,5,0,1,0,0,0,0,0,0,1,87,73,66,1,7,0,7,9.75,72,56,579,18.8,45,Yes
Yash Chowdhury X102429,BTech,CSE,2,1,1,1,1,0,0,0,0,1,0,91,47,86,0,9,5,2,7.8,48,87,80,21.5,45,Yes
Rahul Gupta X102430,BCA,CSE,1,4,1,1,0,0,0,0,0,1,0,84,55,57,1,7,7,4,9.76,72,82,253,16.5,15,Yes
Vivek Mishra X102431,BTech,CSE,3,3,1,0,0,0,0,1,0,1,1,60,94,56,2,6,0,6,8.02,44,65,353,8.7,30,Yes
Nikhil Singh X102432,MCA,ME,3,1,1,1,0,1,0,1,0,0,0,76,81,41,0,4,8,3,5.83,62,83,0,20.0,15,Yes
Ashwin Shetty X102433,MTech,AI&DS,3,3,1,0,1,1,1,1,0,0,0,58,58,96,1,1,10,4,7.36,58,73,318,9.2,90,Yes
Swathi Yadav X102434,BE,CSE,3,2,0,0,1,0,0,0,0,0,0,35,93,60,0,11,2,2,9.2,43,31,98,3.2,45,Yes
Varun Mishra X102435,MSc,CSE,2,4,0,0,0,0,0,0,1,1,1,32,57,39,1,10,0,3,9.87,69,52,246,18.1,15,Yes
Varun Das X102436,BTech,CSE,2,3,1,0,0,1,0,0,0,1,1,69,44,58,2,9,9,2,7.22,71,67,169,25.1,90,Yes
Kiran Rao X102437,BTech,CSE,1,0,1,1,1,1,0,1,0,1,0,85,95,52,0,2,0,0,7.84,83,41,306,7.3,15,Yes
Harsha Jain X102438,BCA,EEE,3,1,0,0,0,0,0,0,0,1,0,51,89,58,0,8,0,0,8.26,55,50,267,26.6,90,No
Rakesh Iyer X102439,BCA,CSE,3,2,0,0,0,1,0,0,1,0,1,96,54,64,1,12,2,4,9.45,67,44,220,18.8,0,Yes
Pooja Verma X102440,BTech,ECE,2,2,1,1,0,1,0,1,1,0,1,50,91,33,2,1,1,3,7.22,88,59,201,20.1,45,Yes
Riya Menon X102441,BCA,ME,2,4,1,0,1,1,1,0,0,1,0,48,59,73,2,1,2,7,8.45,88,56,176,26.2,60,Yes
Keerthi Gowda X102442,BTech,CSE,1,1,1,0,0,0,0,0,1,1,0,53,41,77,0,10,9,3,8.15,92,82,0,13.2,0,Yes
Vihaan Gupta X102443,MCA,EEE,3,1,1,1,0,1,1,0,0,1,1,38,93,37,0,4,2,4,9.11,37,71,0,17.2,60,Yes
Varun Verma X102444,BTech,ME,2,0,0,0,0,0,0,0,1,1,0,88,48,67,0,9,9,3,8.84,64,73,63,10.3,0,Yes
Sai Gupta X102445,BTech,CSE,2,0,0,1,1,1,0,0,0,0,1,31,41,87,0,10,0,0,7.35,71,93,32,9.8,0,No
Rohit Bhat X102446,BTech,CSE,1,4,1,0,0,1,0,0,0,1,0,77,67,49,0,2,8,6,7.87,81,31,354,22.8,15,Yes
Ishita Chauhan X102447,BTech,CSE,2,3,1,0,0,0,0,1,1,0,1,47,49,51,0,10,0,7,6.35,82,91,154,14.5,90,Yes
Ashwin Verma X102448,BTech,CSE,3,1,1,0,0,0,0,1,0,1,0,48,41,79,0,5,5,0,9.18,51,87,90,10.0,0,Yes
Keerthi Bhat X102449,BTech,ISE,3,2,0,1,0,0,0,0,0,0,0,95,70,46,0,2,6,3,7.01,52,78,278,26.5,45,Yes
Kiran Gowda X102450,BTech,ECE,3,0,1,0,0,0,1,0,0,1,1,62,54,61,0,5,2,0,5.97,74,43,170,20.1,15,No
Harsha Kumar X102451,BTech,AI&DS,3,8,1,0,0,0,1,1,0,1,0,100,95,54,3,3,5,10,7.87,99,62,449,23.0,15,Yes
Imran Reddy X102452,BTech,AI&DS,2,5,1,1,1,1,0,1,0,1,1,50,69,48,3,5,1,6,9.18,83,47,380,13.7,45,Yes
Manoj Gowda X102453,BTech,ISE,3,1,0,1,1,1,0,0,0,1,1,49,57,50,2,2,2,3,8.81,88,25,203,23.4,30,Yes
Akash Menon X102454,MTech,CSE,2,0,0,1,0,1,0,0,0,1,0,65,48,93,1,7,1,5,6.07,71,85,0,19.9,45,Yes
Neha Nair X102455,BTech,CSE,2,2,0,1,1,0,0,0,0,0,1,76,48,62,0,8,9,0,9.29,48,85,211,22.4,60,Yes
Vivaan Naidu X102456,MSc,ISE,2,6,0,1,0,0,0,0,1,1,1,24,59,81,3,9,6,8,7.2,85,74,458,15.7,0,Yes
Tejas Jain X102457,MSc,ECE,2,0,1,0,1,1,0,0,0,0,0,71,77,34,0,1,3,3,8.19,98,89,155,7.7,30,Yes
Madhavi Bhat X102458,MTech,AI&DS,2,4,1,1,0,0,0,0,1,0,1,86,75,79,1,3,9,6,9.72,76,74,162,12.6,15,Yes
Yash Naidu X102459,BTech,ISE,3,8,1,0,1,1,0,0,0,1,1,48,97,36,3,3,4,9,5.97,93,96,366,4.7,0,Yes
Manoj Shetty X102460,BTech,CSE,1,0,1,0,0,1,0,0,0,0,0,77,74,82,0,6,9,0,9.92,96,74,85,14.9,90,Yes
Nikhil Chowdhury X102461,BTech,CSE,2,8,1,1,0,1,0,1,0,1,1,71,99,31,1,10,2,9,7.94,30,51,602,15.0,45,Yes
Reshma Iyer X102462,BE,CSE,1,6,1,1,1,1,1,0,1,1,0,58,67,69,3,6,4,6,6.42,88,48,326,16.4,30,No
Aditi Chauhan X102463,MTech,ECE,2,8,1,1,1,1,1,1,0,1,1,76,48,44,4,6,9,8,7.52,43,43,409,27.9,60,Yes
Harsha Yadav X102464,BTech,CE,1,1,0,0,1,0,0,0,0,1,1,74,91,95,0,8,10,3,8.91,80,90,49,13.1,60,Yes
Neha Shetty X102465,MTech,EEE,1,1,0,1,0,0,0,0,0,0,0,41,93,55,0,0,5,3,8.84,98,29,181,26.6,0,Yes
Yash Menon X102466,BTech,AI&DS,3,5,1,1,0,1,1,1,0,1,1,65,82,50,2,6,5,6,6.87,52,35,258,6.6,90,Yes
Ishita Shetty X102467,MTech,CSE,3,2,0,0,0,1,0,0,0,0,0,28,51,85,1,0,0,5,9.68,38,42,146,18.4,45,Yes
Harsha Patel X102468,MCA,CE,3,4,1,1,0,1,0,0,0,0,1,100,53,70,2,8,2,4,6.62,54,69,197,23.2,90,Yes
Neha Chowdhury X102469,MCA,ISE,1,8,0,0,0,1,0,0,1,0,1,94,73,78,5,2,5,8,7.26,39,62,508,23.0,90,Yes
Madhavi Verma X102470,BTech,CSE,3,0,1,1,0,1,0,0,0,1,0,43,90,38,0,8,7,0,9.67,65,85,0,22.7,60,Yes
Imran Reddy X102471,MTech,CSE,2,8,1,1,0,1,1,1,1,1,1,85,51,58,5,9,5,11,7.73,37,99,435,27.4,0,Yes
Ashwin Chowdhury X102472,BTech,ISE,1,3,0,1,0,1,0,0,0,1,0,48,99,34,2,12,3,4,8.29,40,71,160,15.2,15,No
Imran Mishra X102473,BTech,AI&DS,3,4,1,0,0,1,0,0,0,1,1,56,83,59,1,12,3,7,6.64,49,69,233,3.2,60,Yes
Rahul Sharma X102474,BTech,ISE,3,6,0,0,1,1,0,0,0,0,1,72,59,97,1,4,5,5,8.28,30,68,447,25.8,45,No
Sai Mishra X102475,MCA,AI&DS,2,6,1,0,0,1,1,1,0,0,1,90,94,44,2,4,1,10,6.36,66,70,320,12.8,30,Yes
Swathi Rao X102476,MTech,ME,2,0,1,0,0,0,0,1,0,0,0,98,97,58,0,4,5,0,8.36,36,65,178,5.4,15,Yes
Meera Patel X102477,BTech,ISE,1,5,1,0,0,0,1,0,0,1,0,29,48,43,3,3,8,3,8.41,76,92,351,8.1,15,Yes
Akash Patel X102478,BE,ECE,1,7,1,0,0,1,0,1,1,1,1,26,78,69,4,9,7,7,7.62,69,24,504,25.5,60,Yes
Sai Gowda X102479,BE,CSE,3,1,1,0,0,0,0,1,1,0,1,80,52,78,1,0,9,4,7.08,34,82,184,8.6,60,Yes
Harsha Singh X102480,BCA,ME,2,1,1,0,0,1,0,1,0,1,1,36,100,64,1,1,6,3,8.5,62,87,157,12.2,60,Yes
Aisha Sharma X102481,BTech,ME,2,7,0,0,1,1,0,0,1,1,1,57,80,51,5,4,10,8,9.71,38,75,556,25.5,30,Yes
Ishita Nair X102482,MCA,CSE,3,6,0,1,0,1,0,0,0,1,1,59,85,31,2,6,9,6,7.76,79,59,457,17.4,30,Yes
Neha Gowda X102483,BTech,CSE,2,6,1,0,1,0,1,0,0,1,0,29,77,43,3,11,1,3,7.39,40,20,308,16.7,30,Yes
Vihaan Joshi X102484,MSc,CSE,3,1,1,0,0,1,0,0,0,1,0,98,77,87,0,5,1,0,8.35,82,98,162,6.3,90,Yes
Yash Gowda X102485,BE,ISE,2,7,0,1,0,1,0,0,0,0,1,72,80,100,2,1,10,8,9.23,77,25,393,10.9,45,Yes
Farhan Das X102486,BE,AI&DS,3,5,0,1,0,0,0,0,0,1,1,28,83,57,2,5,10,2,7.96,67,53,284,21.8,0,Yes
Rakesh Sharma X102487,MCA,ECE,3,4,0,0,1,0,0,0,1,1,1,70,41,70,0,9,0,2,8.45,65,38,397,27.3,15,Yes
Keerthi Singh X102488,BE,CSE,2,6,1,1,0,1,1,0,0,1,1,56,47,35,5,6,3,7,8.38,34,48,411,10.9,45,Yes
Rahul Malhotra X102489,BCA,CSE,3,8,0,0,0,1,0,0,0,1,1,83,52,66,3,5,7,9,5.54,36,27,496,4.4,30,Yes
Sai Gupta X102490,BE,CSE,1,0,1,1,0,1,0,0,0,1,1,36,90,38,0,2,7,1,9.68,86,98,101,6.3,0,Yes
Vivaan Joshi X102491,BE,ECE,1,0,1,0,1,1,0,0,0,0,0,67,70,71,1,0,5,0,6.17,57,61,59,24.5,30,Yes
Lakshmi Gupta X102492,BTech,EEE,3,5,0,0,1,1,0,0,0,1,1,94,95,95,1,4,2,5,7.84,100,49,265,7.6,60,Yes
Bhavana Iyer X102493,MSc,ISE,3,5,1,0,0,1,0,0,0,1,0,55,80,89,3,9,3,7,9.93,66,46,323,6.8,60,Yes
Abhishek Iyer X102494,BE,CSE,2,8,1,1,0,0,0,1,0,0,0,54,54,86,4,8,10,10,7.09,44,85,405,7.8,45,Yes
Kiran Jain X102495,BE,CSE,2,3,1,1,1,1,0,1,1,1,1,78,68,34,0,9,8,3,7.2,98,48,124,24.5,90,Yes
Pooja Chauhan X102496,BE,CSE,1,7,1,1,0,1,1,1,1,1,1,28,40,49,4,2,1,6,9.8,42,88,462,19.1,30,Yes
Reshma Bhat X102497,MSc,CSE,2,4,1,0,0,1,0,1,0,0,0,27,57,72,4,5,4,1,6.82,40,32,172,5.9,45,Yes
Imran Jain X102498,MSc,ME,1,7,1,1,0,1,0,1,0,1,0,90,80,56,2,11,0,7,9.89,52,59,185,11.7,15,Yes
Sai Das X102499,BE,ISE,3,2,0,0,0,0,0,0,0,0,0,23,77,72,0,12,0,5,9.05,63,98,73,21.0,45,Yes
Varun Verma X102500,BTech,CSE,2,0,1,1,0,0,1,0,0,0,0,64,84,93,0,11,9,1,7.33,84,38,111,9.0,30,Yes
Anjali Sharma X102501,BTech,CSE,2,3,1,1,1,1,0,1,0,1,1,62,76,38,1,5,4,5,9.22,43,84,192,4.1,90,Yes
Tejas Singh X102502,MCA,ME,1,1,1,0,0,1,0,0,0,0,0,92,61,72,2,3,0,5,6.61,89,41,229,26.8,90,Yes
Kiran Patel X102503,MCA,CE,1,2,1,1,0,1,1,1,0,0,1,51,41,96,1,5,4,1,7.28,80,46,205,9.6,90,Yes
Surya Nair X102504,BTech,CE,2,8,1,1,1,1,0,1,0,0,1,88,81,96,2,7,5,10,5.53,79,83,441,17.8,45,Yes
Manoj Yadav X102505,MSc,ISE,3,6,1,1,0,0,1,1,1,1,0,58,78,76,4,6,10,9,7.64,80,24,349,14.1,0,Yes
Farhan Patel X102506,MTech,ECE,3,2,0,0,0,0,0,0,0,0,1,38,76,87,0,8,5,4,9.83,84,62,229,4.0,0,Yes
Shreya Nair X102507,MSc,CSE,2,7,1,0,1,1,0,0,1,1,1,90,88,84,4,8,7,8,8.32,97,60,399,23.2,45,Yes
Shreya Bhat X102508,MTech,ISE,2,8,1,0,0,0,1,0,1,1,1,95,47,30,4,7,10,8,6.25,79,97,498,21.3,0,Yes
Lakshmi Nair X102509,BTech,CSE,2,2,0,0,1,0,0,0,0,0,1,44,76,50,0,2,7,4,7.37,31,38,281,19.8,90,Yes
Rohit Patel X102510,MTech,ECE,3,4,0,0,1,1,0,0,0,1,0,71,75,53,0,10,9,4,9.04,67,29,507,18.4,0,No
Sanjana Joshi X102511,MCA,ECE,3,3,1,1,0,1,0,1,0,1,0,23,72,80,0,4,8,6,8.84,69,31,313,7.6,60,Yes
Suman Chauhan X102512,BTech,CSE,3,8,1,1,0,0,1,1,1,1,1,94,88,55,4,10,7,7,8.13,61,50,310,18.8,90,Yes
Aisha Gupta X102513,BE,CSE,2,5,1,1,0,1,1,0,1,1,1,21,75,61,2,9,7,5,9.94,95,23,217,6.7,90,Yes
Kavya Rao X102514,BTech,CSE,2,5,1,1,1,0,0,0,0,1,1,47,64,86,1,0,4,3,5.62,98,71,252,16.8,60,Yes
Sai Kulkarni X102515,BTech,CSE,2,8,1,1,0,1,0,1,1,0,1,25,69,85,3,4,9,8,7.96,71,54,451,19.7,30,Yes
Sanjana Gupta X102516,BE,EEE,3,7,0,0,0,1,0,0,1,1,1,99,94,56,3,3,9,10,8.28,78,46,561,10.3,30,Yes
Shreya Chowdhury X102517,BTech,EEE,3,7,1,0,0,1,1,1,0,1,1,37,74,41,2,0,4,8,9.51,32,86,483,23.1,60,Yes
Vivek Verma X102518,BTech,CE,3,8,1,0,0,1,0,1,1,1,1,49,72,87,5,11,8,9,7.63,50,66,360,18.6,15,Yes
Kiran Naidu X102519,MCA,CSE,3,5,1,1,1,0,0,0,0,1,0,72,56,64,3,3,1,8,8.93,67,84,415,21.7,45,Yes
Sanjana Sharma X102520,BTech,ISE,3,4,1,1,1,0,1,0,0,1,0,62,47,77,1,2,2,9,8.67,72,88,199,27.5,30,Yes
Neha Rao X102521,BTech,ISE,3,6,1,0,1,0,1,1,1,1,0,75,99,93,2,10,5,9,6.89,83,49,362,14.5,0,Yes
Ashwin Reddy X102522,BE,CSE,2,7,0,0,1,0,0,0,1,1,1,93,62,45,3,11,9,4,7.66,91,82,345,4.7,90,Yes
Bhavana Sharma X102523,BTech,CSE,3,1,0,0,1,1,0,0,0,1,0,81,71,89,0,3,7,2,7.95,92,89,204,11.1,15,Yes
Arjun Menon X102524,BCA,ECE,1,0,0,0,0,0,0,0,0,1,0,26,86,48,0,8,10,2,5.89,75,74,91,18.0,0,Yes
Harsha Bhat X102525,BTech,CSE,2,4,1,0,0,1,1,0,0,0,0,56,89,73,1,0,1,2,5.63,53,25,333,17.0,45,Yes
Lakshmi Yadav X102526,BE,CSE,3,3,0,0,0,1,0,0,0,1,1,45,94,33,2,2,1,5,7.97,60,45,271,8.6,90,Yes
Shreya Mishra X102527,BE,ISE,2,5,1,1,1,1,1,1,1,0,1,55,68,96,1,5,4,6,8.29,45,21,448,8.4,45,Yes
Reshma Chauhan X102528,BCA,CSE,3,8,1,1,1,1,1,1,1,0,1,43,93,93,4,1,7,11,8.34,69,82,501,25.0,45,Yes
Harsha Bhat X102529,MSc,CSE,3,8,1,1,0,1,1,1,1,1,1,99,52,40,4,1,4,8,9.23,66,56,481,26.9,30,Yes
Krishna Shetty X102530,MCA,ME,2,4,0,1,0,0,0,0,1,1,0,98,42,84,1,10,5,3,6.72,63,65,341,10.9,90,Yes
Suman Kulkarni X102531,BE,CSE,2,6,1,1,0,1,1,0,1,1,1,42,66,71,1,3,0,6,9.85,61,49,272,22.8,45,No
Ashwin Verma X102532,BCA,CSE,2,4,1,1,0,0,0,1,0,1,1,67,48,65,2,7,4,6,5.74,69,77,527,14.5,90,Yes
Sai Kulkarni X102533,MTech,ECE,1,6,1,0,1,0,1,1,0,0,1,98,50,39,4,1,6,8,9.57,75,78,329,15.1,15,Yes
Imran Reddy X102534,BTech,AI&DS,2,1,1,1,0,1,0,0,0,1,0,56,99,54,0,4,5,6,5.59,67,20,65,5.2,45,Yes
Deepak Kumar X102535,BTech,EEE,1,6,1,0,0,0,1,1,0,1,0,60,63,65,5,6,0,9,6.14,80,41,298,21.0,15,Yes
Kiran Iyer X102536,BCA,ECE,2,3,1,0,0,1,0,0,0,1,1,23,54,71,2,2,5,4,9.34,75,22,318,24.3,90,Yes
Abhishek Naidu X102537,BTech,ECE,3,8,1,1,1,1,1,1,1,1,1,21,73,58,2,9,6,9,6.39,34,85,493,27.2,45,Yes
Harsha Malhotra X102538,BTech,CSE,2,0,1,1,0,0,0,0,0,0,0,69,93,65,0,0,1,0,9.34,88,49,129,17.7,0,Yes
Lakshmi Kumar X102539,BTech,CE,1,6,0,0,1,1,0,0,1,0,0,72,92,65,1,10,0,6,7.03,40,91,256,7.3,30,Yes
Tejas Rao X102540,BCA,ECE,1,7,1,0,0,1,1,0,1,1,1,42,83,44,3,4,5,8,6.82,30,27,399,23.1,15,Yes
Sneha Yadav X102541,BCA,CSE,3,2,1,1,1,1,0,1,0,0,1,84,57,64,1,1,7,1,6.81,93,97,113,20.5,0,Yes
Neha Nair X102542,BTech,CSE,2,1,1,0,1,0,1,0,0,1,0,59,80,68,1,3,4,3,9.86,45,57,182,18.4,90,Yes
Priya Chowdhury X102543,MSc,CE,3,8,1,1,0,1,1,1,1,1,1,31,98,61,3,11,0,10,7.0,53,94,422,10.2,60,Yes
Divya Shetty X102544,MTech,CSE,2,4,0,1,0,1,0,0,0,1,1,74,87,51,2,5,2,7,8.39,87,93,232,24.0,90,Yes
Siddharth Malhotra X102545,BTech,ISE,2,5,1,0,0,0,1,1,1,1,1,74,72,76,0,11,6,7,5.74,54,71,379,3.8,0,Yes
Ganesh Bhat X102546,BE,ME,3,5,1,0,0,1,1,1,0,1,0,67,81,61,2,9,3,9,7.94,35,90,296,12.2,45,Yes
Kavya Gowda X102547,MCA,CSE,3,0,0,1,1,1,0,0,1,0,0,69,67,85,0,2,7,1,6.99,38,49,159,16.5,30,No
Vivek Chowdhury X102548,BTech,AI&DS,2,8,1,0,0,1,0,1,1,1,1,68,67,83,4,12,3,11,6.46,97,45,329,4.5,0,Yes
Rahul Das X102549,BTech,ISE,2,0,1,0,0,0,0,0,0,1,0,72,93,86,0,6,7,2,8.66,34,89,37,5.2,90,No
Tejas Rao X102550,BE,AI&DS,3,3,1,0,1,1,0,1,1,1,0,70,47,94,0,10,8,5,8.2,68,65,148,11.9,15,Yes
Imran Kulkarni X102551,MSc,AI&DS,2,4,0,0,1,0,0,0,0,1,1,42,71,96,1,12,5,8,7.74,73,32,311,28.0,90,Yes
Siddharth Shetty X102552,MTech,EEE,2,1,1,0,1,1,0,0,0,1,0,38,43,38,0,6,2,3,7.66,63,65,139,15.8,45,Yes
Ishita Das X102553,BTech,CSE,3,3,1,0,0,0,0,0,1,0,1,32,53,97,1,8,8,8,8.97,56,24,171,13.5,60,Yes
Vivaan Jain X102554,MCA,CSE,3,8,1,1,0,1,1,1,1,1,0,76,94,30,5,11,5,12,6.59,54,22,643,25.0,60,Yes
Yash Jain X102555,BTech,ME,2,8,0,1,1,1,0,0,0,1,1,45,100,78,3,1,2,7,5.97,82,91,554,24.8,30,Yes
Meera Reddy X102556,BCA,ECE,2,2,1,1,0,1,0,0,1,0,1,63,92,91,1,2,6,3,6.94,37,65,292,12.2,30,Yes
Sai Kulkarni X102557,MTech,CSE,2,6,1,0,1,1,0,1,1,1,1,80,76,79,3,2,9,9,9.47,85,30,288,15.9,30,No
Nikhil Singh X102558,MSc,CSE,2,8,1,1,1,1,1,0,0,1,0,47,74,66,3,6,4,10,9.43,74,31,483,24.8,15,Yes
Bhavana Gupta X102559,BTech,CSE,3,5,1,0,0,1,0,0,1,0,1,90,71,78,2,9,8,12,9.76,47,91,419,26.3,30,Yes
Sanjana Jain X102560,BE,ISE,3,8,1,1,1,1,1,1,1,1,1,38,41,80,4,4,1,11,7.19,92,20,464,6.6,60,Yes
Sneha Iyer X102561,BTech,AI&DS,2,0,1,0,1,1,1,0,0,1,0,26,60,93,0,3,6,1,7.67,80,60,23,5.2,0,Yes
Ashwin Sharma X102562,MSc,CSE,3,2,0,0,0,0,0,0,0,1,1,36,65,48,2,11,7,5,7.6,74,86,215,12.4,15,Yes
